entry_no,definition,present_3sg,present_1sg,imperfective,perfective,imperative,infinitive,h_root,glottal_root,h_stem,glottal_stem,alternation_type,aspect_class,prefix_class
567,he/she is changing clothes,tanhawa'iyv'a,tekaniwa'iyv'a,tanhawa'iyvsko'i,tunhawa'iyvsv'i,thanhawa'iyvna,tsunhawa'iyvsti,[DIST][Pro]anhawa'iy[Aspect][Tense],[DIST][Pro]aniwa'iy[Aspect][Tense],anhawa'iy,aniwa'iy,syncopation_restoration,v-vhs,a_stem
568,he/she is undressing,tanhawe'a,tekaniwe'a,tanhawesko'i,tunhawesv'i,thanhawaki,tsunhawesti,[DIST][Pro]anhaw[Aspect][Tense],[DIST][Pro]aniw[Aspect][Tense],anhaw,aniw,syncopation_restoration,rev-e,a_stem
569,he/she is putting on clothes,tanhawo'a,tekaniwo'a,tanhawosko'i,tunhawo'v'i,thanhawotsa,tsunhawosti,[DIST][Pro]anhaw[Aspect][Tense],[DIST][Pro]aniw[Aspect][Tense],anhaw,aniw,syncopation_restoration,o,a_stem
572,he/she is tickling him/her,tayhvki'a,tetsiyvki'a,tayhvkisko'i,tuyhvkv'i,thiyvka,tsuyhvkisti,[DIST][Pro]yhvk[Aspect][Tense],[DIST][Pro]yvk[Aspect][Tense],yhvk,yvk,drop_h,i-a-i,cons_stem
575,he/she is tying it,takhanehiha,tetsikanehiha,takhanehiho'i,tukhanelhv'i,thikhaneka,tsukhanesti,[DIST][Pro]khane[Aspect][Tense],[DIST][Pro]kane[Aspect][Tense],khane,kane,drop_h,hih-lh,cons_stem
576,he/she is untying it,takhaneyhiha,tetsikaneyhiha,takhaneyhisko'i,tukhaneyhvhv'i,thikhaneyha,tsukhaneyhvhti,[DIST][Pro]khaneyh[Aspect][Tense],[DIST][Pro]kaneyh[Aspect][Tense],khaneyh,kaneyh,drop_h,ih-vh[inf2],cons_stem
577,he/she is looking after him/her,takhanowatitoha,tetsikanowatitoha,takhanowatitoho'i,tukhanowatitolv'i,thikanowatita,tsukhanowatitasti,[DIST][Pro]khanowatit[Aspect][Tense],[DIST][Pro]kanowatit[Aspect][Tense],khanowatit,kanowatit,drop_h,be-at,cons_stem
581,he/she is making smoke,takhsvstiha,tetsikasvstiha,takhsvstisko'i,tukhsvsthanv'i,thikhsvsta,tsukhsvstohti,[DIST][Pro]khsvst[Aspect][Tense],[DIST][Pro]kasvst[Aspect][Tense],khsvst,kasvst,syncopation_restoration,cause,cons_stem
582,he/she is blinking,takhthanawhska,tekakathanawhska,takhthanawhsko'i,tukhthanawhsv'i,thakhthanawha,tsukhthanawhsti,[DIST][Pro]akhthanawh[Aspect][Tense],[DIST][Pro]akathanawh[Aspect][Tense],akhthanawh,akathanawh,syncopation_restoration,sk-s-a[inf2],a_stem
583,he/she is closing his eyes,takhthastiha,tekakathastiha,takhthastisko'i,tukhthasthanv'i,thakhthasta,tsukhthastohti,[DIST][Pro]akhthast[Aspect][Tense],[DIST][Pro]akathast[Aspect][Tense],akhthast,akathast,syncopation_restoration,cause,a_stem
584,he/she is attacking him/her,takhthileka,tetsikathileka,takhthileko'i,tukhthilvsv'i,thikathiluka,tsukhthilvsti,[DIST][Pro]khthil[Aspect][Tense],[DIST][Pro]kathil[Aspect][Tense],khthil,kathil,syncopation_restoration,go,cons_stem
585,he/she is taking off his/her glasses,takhthinvte'a,tekakathinvte'a,takhthinvtesko'i,tukhthinvtesv'i,thakhthinvtaki,tsukhthinvtesti,[DIST][Pro]akhthinvt[Aspect][Tense],[DIST][Pro]akathinvt[Aspect][Tense],akhthinvt,akathinvt,syncopation_restoration,rev-e,a_stem
586,he/she is putting on glasses,takhthinvthvska,tekakathinvthvska,takhthinvthvsko'i,tukhthinvthanv'i,thakhthinvthvka,tsukhthinvthti,[DIST][Pro]akhthinvt[Aspect][Tense],[DIST][Pro]akathinvt[Aspect][Tense],akhthinvt,akathinvt,syncopation_restoration,hvsk-han,a_stem
587,he/she is shelling corn,takhtlhiha,tetsikatlhiha,takhtlhisko'i,tukhtlhvhv'i,thikhtlha,tsukhtlhvhti,[DIST][Pro]khtlh[Aspect][Tense],[DIST][Pro]katlh[Aspect][Tense],khtlh,katlh,syncopation_restoration,ih-vh[inf2],cons_stem
595,he/she is helping him/her up,talehtiha,tetsiyaletiha,talehtisko'i,tulehthanv'i,thiyaleta,tsulehtohti,[DIST][Pro]aleht[Aspect][Tense],[DIST][Pro]alet[Aspect][Tense],aleht,alet,drop_h,cause,a_stem
596,he/she is recuperating,talehisiha,tekale'isiha,talehisisko'i,tulehisanhv'i,thalehisa,tsulehisohti,[DIST][Pro]alehis[Aspect][Tense],[DIST][Pro]ale'is[Aspect][Tense],alehis,ale'is,h_to_glottal,cause[perf2],a_stem
604,he/she is aiming at him/her,talhsostiha,tetsiyalisostiha,talhsostisko'i,tulhsosthanv'i,thiyalisosta,tsulhsostohti,[DIST][Pro]alhsost[Aspect][Tense],[DIST][Pro]alisost[Aspect][Tense],alhsost,alisost,syncopation_restoration,cause,a_stem
637,he/she is deciding,tekukhtiha,tekukotiha,tekukhtisko'i,tuwukhthanv'i,thukhta,tsuwukhtohti,[DIST][Pro]ukht[Aspect][Tense],[DIST][Pro]ukot[Aspect][Tense],ukht,ukot,syncopation_restoration,cause,vowel_stem
769,he/she lives,eha,ke'a,eho'i,,hehesti,,[Pro]eh[Aspect][Tense],[Pro]e'[Aspect][Tense],eh,e',h_to_glottal,stative,e_stem
828,he/she is putting it into a container,kalhtiha,tsilotiha,kalhtisko'i,ulhthanv'i,hilhta,ulhtohti,[Pro]lht[Aspect][Tense],[Pro]lot[Aspect][Tense],lht,lot,syncopation_restoration,cause,r_stem
848,he/she is eating it (refers to a flexible object),kayhe'a,tsiyaye'a,kayhesko'i,uwayha'v'i,hiyayaka,uwayhesti,[Pro]ayh[Aspect][Tense],[Pro]ay[Aspect][Tense],ayh,ay,drop_h,e-aka,vowel_stem
872,it is dying (refers to an animal or plant),kaliwhoka,tsiliwoka,kaliwhoko'i,uliwhotsv'i,hiliwhoki,uliwhosti,[Pro]liwho[Aspect][Tense],[Pro]liwo[Aspect][Tense],liwho,liwo,drop_h,become,r_stem
878,he/she is stopping by (where on the way somewhere),kalohistiha,tsilo'istiha,kalohistisko'i,ulohisthanv'i,hilohista,ulohistohti,[Pro]lohist[Aspect][Tense],[Pro]lo'ist[Aspect][Tense],lohist,lo'ist,h_to_glottal,cause,r_stem
880,he/she is overtaking him/her,kalohiseha,tsilo'iseha,kalohiseho'i,ulohiselv'i,hilo'isi,ulohisehti,[Pro]lohis[Aspect][Tense],[Pro]lo'is[Aspect][Tense],lohis,lo'is,h_to_glottal,apl,r_stem
885,he/she is cheating,kalonuheha,tsilonu'eha,kalonuhesko'i,ulonuhelhv'i,hilonuhvla,ulonuhehti,[Pro]lonuh[Aspect][Tense],[Pro]lonu'[Aspect][Tense],lonuh,lonu',h_to_glottal,apl-active-',r_stem
918,he/she is leaving some liquid,kanehiya'a,tsine'iya'a,kanehiyasko'i,unehiyv'i,hinehiya,unehiyasti,[Pro]nehiy[Aspect][Tense],[Pro]ne'iy[Aspect][Tense],nehiy,ne'iy,h_to_glottal,a,r_stem
920,he/she is finding some liquid,kanewhahthiha,tsinewahthiha,kanewhahthisko'i,unewhahthvhv'i,hinewhahtha,unewhahthvhti,[Pro]newhahth[Aspect][Tense],[Pro]newahth[Aspect][Tense],newhahth,newahth,drop_h,ih-vh[inf2],r_stem
921,he/she is taking some liquid somewhere,kanewhitiha,tsinewitiha,kanewhitisko'i,unewhitvhv'i,hinewhita,unewhithti,[Pro]newhit[Aspect][Tense],[Pro]newit[Aspect][Tense],newhit,newit,drop_h,ih-vh,r_stem
929,he/she is lying down,kanhka,tsinvka,kanhko'i,,hinhkesti,,[Pro]nh[Aspect][Tense],[Pro]nv[Aspect][Tense],nh,nv,syncopation_restoration,stative-k,r_stem
929,he/she is lying down,kanhka,tsinvka,kanhko'i,,hinhkesti,,[Pro]nhk[Aspect][Tense],[Pro]nvk[Aspect][Tense],nhk,nvk,syncopation_restoration,stative,r_stem
932,he/she is taking a liquid somewhere by hand,kanhtseka,tsinvtseka,kanhtseko'i,unhtsvsv'i,hinhtsuka,unhtsvsti,[Pro]nhts[Aspect][Tense],[Pro]nvts[Aspect][Tense],nhts,nvts,syncopation_restoration,go,r_stem
933,he/she is holding some liquid,kanhtseha,tsinvtseha,kanhtseho'i,,hinhtsehesti,,[Pro]nhts[Aspect][Tense],[Pro]nvts[Aspect][Tense],nhts,nvts,syncopation_restoration,stative-eh,r_stem
933,he/she is holding some liquid,kanhtseha,tsinvtseha,kanhtseho'i,,hinhtsehesti,,[Pro]nhtse[Aspect][Tense],[Pro]nvtse[Aspect][Tense],nhtse,nvtse,syncopation_restoration,stative-h,r_stem
933,he/she is holding some liquid,kanhtseha,tsinvtseha,kanhtseho'i,,hinhtsehesti,,[Pro]nhtseh[Aspect][Tense],[Pro]nvtseh[Aspect][Tense],nhtseh,nvtseh,syncopation_restoration,stative,r_stem
934,he/she is handling some liquid,kanhtsitoha,tsinvtsitoha,kanhtsitoho'i,unhtsitolv'i,hinhtsita,unhtsitasti,[Pro]nhtsit[Aspect][Tense],[Pro]nvtsit[Aspect][Tense],nhtsit,nvtsit,syncopation_restoration,be-at,r_stem
948,he/she is hunting,kanohalitoha,tsino'alitoha,kanohalitoho'i,unohalitolv'i,hinohalita,unohalitasti,[Pro]nohalit[Aspect][Tense],[Pro]no'alit[Aspect][Tense],nohalit,no'alit,h_to_glottal,be-at,r_stem
959,he/she is pulling him/her,kanhsane'a,tsinasane'a,kanhsanesko'i,unhsanesv'i,hinasanaki,unhsanesti,[Pro]nhsan[Aspect][Tense],[Pro]nasan[Aspect][Tense],nhsan,nasan,syncopation_restoration,rev-e,r_stem
961,he/she is dragging him/her,kanhsineka,tsinasineka,kanhsineko'i,unhsinvsv'i,hinasinuka,unhsinvsti,[Pro]nhsin[Aspect][Tense],[Pro]nasin[Aspect][Tense],nhsin,nasin,syncopation_restoration,go,r_stem
1010,he/she is replying,kawohiliyv'a,kawo'iliyv'a,kawohiliyvsko'i,uwohiliyvsv'i,hawohiliyvna,uwohiliyvsti,[Pro]awohiliy[Aspect][Tense],[Pro]awo'iliy[Aspect][Tense],awohiliy,awo'iliy,h_to_glottal,v-vhs,a_stem
1023,he/she is howling,kelhuhvska,keluhvska,kelhuhvsko'i,uwelhunhv'i,helhuhvka,uwelhuhvsti,[Pro]elhu[Aspect][Tense],[Pro]elu[Aspect][Tense],elhu,elu,drop_h,hvsk-nh[inf3],vowel_stem
1044,he/she is leading him/her by the hand,kohineka,tsiyo'ineka,kohineko'i,uwohinvsv'i,hiyo'inuka,uwohinvsti,[Pro]ohin[Aspect][Tense],[Pro]o'in[Aspect][Tense],ohin,o'in,h_to_glottal,go,vowel_stem
1045,he/she is agreeing with him/her,kohiyhtaneha,tsiyo'iyhtaneha,kohiyhtaneho'i,uwohiyhtanelv'i,hiyo'iyhtasi,uwohiyhtanehti,[Pro]ohiyhtan[Aspect][Tense],[Pro]o'iyhtan[Aspect][Tense],ohiyhtan,o'iyhtan,h_to_glottal,apl,vowel_stem
1047,he/she is recognizing him/her,kolhka,tsiyolika,kolhko'i,uwolhtsv'i,hiyoliki,uwolhisti,[Pro]olh[Aspect][Tense],[Pro]oli[Aspect][Tense],olh,oli,syncopation_restoration,become[inf4],vowel_stem
1048,he/she understands it,kolhka,kolika,kolhko'i,uwolhtsv'i,holhki,uwolhisti,[Pro]olh[Aspect][Tense],[Pro]oli[Aspect][Tense],olh,oli,syncopation_restoration,become[inf4],vowel_stem
1051,he/she is getting full,kolhvska,kolvska,kolhvsko'i,uwolhvsv'i,holhvhi,uwolhvhisti,[Pro]olhv[Aspect][Tense],[Pro]olv[Aspect][Tense],olhv,olv,drop_h,sk-s-hi-hihst,vowel_stem
1053,he/she is making it fall (refers to a round‚ long object),kohonhtiha,ko'onhtiha,kohonhtisko'i,uwohonhthanv'i,hohonhta,uwohonhtohti,[Pro]ohonht[Aspect][Tense],[Pro]o'onht[Aspect][Tense],ohonht,o'onht,h_to_glottal,cause,vowel_stem
1054,it’s falling (refers to a round‚ long object),kohoska,ko'oska,kohosko'i,uwohosv'i,hohohi,uwohohisti,[Pro]oho[Aspect][Tense],[Pro]o'o[Aspect][Tense],oho,o'o,h_to_glottal,sk-s-hi-hihst,vowel_stem
1057,he/she is writing it,kowheli'a,koweli'a,kowhelisko'i,uwowhelanv'i,howhelvka,uwowheloti,[Pro]owhel[Aspect][Tense],[Pro]owel[Aspect][Tense],owhel,owel,drop_h,i-vka,vowel_stem
1064,he/she is smoking it,kokhska,kokiska,kokhsko'i,uwokhsv'i,hoki,uwokhsti,[Pro]okhs[Aspect][Tense],[Pro]okis[Aspect][Tense],okhs,okis,syncopation_restoration,stative-k,vowel_stem
1081,he/she is putting a handle on a tool,kuhalhvska,ku'alhvska,kuhalhvsko'i,uwuhalhanv'i,huhalhvka,uwuhalhti,[Pro]uhal[Aspect][Tense],[Pro]u'al[Aspect][Tense],uhal,u'al,h_to_glottal,hvsk-han,vowel_stem
1083,he/she is washing it,kuhilo'a,ku'ilo'a,kuhilosko'i,uwuhilo'v'i,huhilotsa,uwuhilosti,[Pro]uhil[Aspect][Tense],[Pro]u'il[Aspect][Tense],uhil,u'il,h_to_glottal,o,vowel_stem
1084,he/she is accusing him/her,kuhistiha,tsiyu'istiha,kuhistisko'i,uwuhisthanv'i,hiyu'ista,uwuhistohti,[Pro]uhist[Aspect][Tense],[Pro]u'ist[Aspect][Tense],uhist,u'ist,h_to_glottal,cause,vowel_stem
1098,he/she is alive,kvnha,kvna,kvnho'i,,hvnhesti,,[Pro]vnh[Aspect][Tense],[Pro]vn[Aspect][Tense],vnh,vn,drop_h,stative,v_stem
1102,he/she is cooking it (refers to a specific food),kvnhistiha,kvnistiha,kvnhistisko'i,uwanhisthanv'i,hvnhista,uwanhistohti,[Pro]vnhist[Aspect][Tense],[Pro]vnist[Aspect][Tense],vnhist,vnist,drop_h,cause,v_stem
1109,he/she is melting it,kvnawhtiha,kvnawotiha,kvnawhtisko'i,uwanawhthanv'i,hvnawhta,uwanawhtohti,[Pro]vnawht[Aspect][Tense],[Pro]vnawot[Aspect][Tense],vnawht,vnawot,syncopation_restoration,cause,v_stem
1659,he/she is watching him/her,ukhsesti,tsiyakasesti,ukhsesto'i,ukhsestv'i,hiyakasestesti,ukhsestohti,[Pro]akhsest[Aspect][Tense],[Pro]akasest[Aspect][Tense],akhsest,akasest,syncopation_restoration,stative,a_stem
1693,he/she likes him/her,ulvkwhti,tsilvkwoti,ulvkwhto'i,ulvkwhtv'i,hilvkwota,ulvkwhtohti,[Pro]lvkwht[Aspect][Tense],[Pro]lvkwot[Aspect][Tense],lvkwht,lvkwot,syncopation_restoration,stative,cons_stem
